Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,98.88,99.3,121975.96
2,1000,97.44,82.6,116615.59
3,1000,99.2,65.9,111335.84
4,1000,98.4,8.7,107880.22
5,1000,97.92,42.5,108349.57
6,1000,96.32,10.0,113113.24
7,1000,97.28,26.0,110526.35
8,1000,97.76,98.1,109674.61
9,1000,94.88,70.2,113859.59
10,1000,99.84,76.0,109064.05
11,1000,98.88,46.8,112213.71
12,1000,98.72,41.9,113129.7
13,1000,98.4,40.3,109373.42
14,1000,97.44,26.1,110111.08
15,1000,98.56,42.9,115355.5
16,1000,95.36,97.2,113928.17
17,1000,94.08,15.6,109098.6
18,1000,94.24,99.5,104600.32
19,1000,98.08,87.1,104229.87
20,1000,97.6,86.1,106858.27
21,1000,92.32,46.2,107759.34
22,1000,95.36,53.6,107715.78
23,1000,98.08,94.3,105544.68
24,1000,95.84,4.6,105180.66
25,1000,96.8,88.8,105261.14
26,1000,97.44,34.6,105460.63
27,1000,97.28,87.5,105331.68
28,1000,99.52,41.4,107243.42
29,1000,98.56,93.2,106725.38
30,1000,96.32,75.6,107472.18
31,1000,99.52,87.6,104824.76
32,1000,94.24,96.1,106070.21
33,1000,98.08,84.5,106049.92
34,1000,97.28,3.6,106015.06
35,1000,98.56,98.5,105736.78
36,1000,98.24,98.4,105450.86
37,1000,97.6,33.3,107405.77
38,1000,97.12,43.5,107076.93
39,1000,99.04,19.5,105837.79
40,1000,97.6,81.8,105446.13
41,1000,99.36,96.2,106320.91
42,1000,99.36,61.8,105025.1
43,1000,96.64,99.3,105448.89
44,1000,98.24,47.9,105135.0
45,1000,98.24,37.6,106607.35
46,1000,98.56,89.3,106027.15
47,1000,99.36,91.4,107017.43
48,1000,98.08,74.2,105318.73
49,1000,99.52,98.7,105161.87
50,1000,98.4,28.0,104157.48
51,1000,96.8,99.4,105442.41
52,1000,98.08,31.5,107432.54
53,1000,94.88,90.6,104561.05
54,1000,94.08,80.2,104971.27
