Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,92.8,9.9,9867.59
2,1000,99.52,2.8,9724.62
3,1000,96.0,72.1,9633.18
4,1000,92.8,5.9,9769.02
5,536,100.0,12.87,5169.03
6,1000,98.72,48.4,9713.22
7,1000,99.52,14.8,9847.37
8,1000,91.52,5.2,9740.46
9,1000,93.44,28.3,10048.87
10,1000,99.2,28.2,10216.55
11,1000,97.28,58.0,9894.29
12,1000,96.8,80.1,10070.68
13,1000,87.36,3.6,9906.35
14,1000,98.72,4.5,9791.46
15,1000,96.16,20.7,9833.6
16,1000,96.32,75.2,9831.62
17,1000,89.12,84.9,9959.15
18,1000,99.68,41.7,9917.39
19,1000,99.36,4.5,9919.12
20,1000,95.84,42.7,9968.06
21,1000,99.2,10.4,9821.68
22,1000,92.32,4.6,9776.87
23,1000,97.92,4.6,9694.61
24,1000,99.04,4.3,9813.62
25,1000,91.04,8.4,9734.14
26,1000,99.04,67.4,10078.48
27,1000,98.56,9.7,9875.22
28,1000,91.04,25.8,9791.79
29,1000,99.36,13.5,9831.66
30,1000,99.36,10.4,10050.89
31,1000,80.64,3.2,10164.46
32,1000,98.08,6.3,10009.12
33,1000,92.48,2.7,9779.98
34,1000,99.04,8.0,9635.25
35,1000,98.88,13.5,9752.9
36,1000,96.8,46.9,10232.19
37,1000,98.08,80.5,10314.34
38,1000,91.68,6.3,10321.86
39,1000,97.92,8.7,9769.83
40,1000,98.24,17.7,10093.43
41,1000,98.72,77.8,9698.81
42,1000,98.4,77.2,9720.34
43,1000,93.76,4.0,9940.42
44,1000,99.2,32.1,9706.86
45,1000,99.52,7.5,9842.4
46,1000,97.44,7.4,9799.24
47,1000,99.2,16.0,9662.71
48,1000,97.6,55.9,9623.62
49,1000,96.48,4.5,9877.09
50,1000,84.64,2.6,9711.23
51,1000,93.76,4.7,9618.7
52,1000,98.08,76.1,9617.27
53,1000,81.76,7.1,10012.47
54,1000,96.32,37.0,10005.39
55,1000,94.88,69.6,9852.73
56,1000,99.52,6.9,9796.57
57,1000,98.88,43.3,9891.62
58,1000,96.8,72.2,9788.2
59,1000,93.28,81.2,9841.06
60,1000,99.84,3.9,9724.61
61,1000,76.16,3.6,10126.64
62,1000,98.08,11.1,10004.32
63,1000,91.04,5.2,9953.15
64,1000,93.28,5.4,10229.13
65,1000,79.04,85.3,10309.66
66,1000,89.6,2.6,10126.1
67,1000,97.92,12.5,9850.21
68,1000,98.56,9.5,9927.48
69,1000,97.76,68.8,9870.52
70,1000,97.44,4.2,9690.24
71,1000,91.2,14.4,9966.46
72,1000,98.08,7.5,9654.91
73,1000,98.72,73.1,9849.52
74,1000,93.76,4.3,10033.8
75,1000,97.92,78.8,9644.35
76,1000,99.52,41.9,9616.24
77,1000,80.96,5.5,9770.54
78,1000,96.0,73.1,9999.17
79,1000,87.04,5.8,9879.5
80,1000,87.36,88.7,9813.0
81,1000,98.4,21.5,9828.25
82,1000,98.4,7.7,10058.31
83,1000,96.64,5.9,9846.89
84,1000,96.96,9.5,9835.26
85,1000,77.44,3.3,9748.25
86,1000,95.04,14.8,10153.11
87,1000,99.52,54.8,9979.39
88,1000,95.84,25.1,9714.57
89,1000,96.8,9.9,9676.94
90,1000,96.64,10.2,9650.4
91,1000,99.36,5.9,9680.52
92,1000,93.76,8.6,9741.08
93,1000,94.08,83.5,10007.32
94,1000,98.56,40.8,9845.49
95,342,100.0,34.5,3297.37
96,1000,96.16,5.4,9814.09
97,1000,97.6,75.3,9996.85
98,1000,93.28,4.8,10125.77
99,1000,99.68,3.5,10024.0
100,1000,96.96,43.2,9903.39
101,1000,99.52,43.5,9988.75
102,1000,99.68,7.0,9950.26
103,1000,97.6,59.0,9637.4
104,1000,96.8,7.1,9742.08
105,1000,83.68,6.1,10076.41
106,1000,95.52,28.4,9742.48
107,1000,99.04,25.6,9705.2
108,1000,99.36,5.8,9897.22
