Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,98.88,94.4,13793.63
2,1000,93.12,94.5,13632.91
3,1000,97.6,96.4,14024.28
4,1000,98.88,97.9,13739.62
5,1000,96.0,98.8,13701.52
6,1000,99.52,98.6,13615.13
7,1000,97.76,97.7,13593.48
8,1000,99.04,98.2,13535.95
9,1000,96.32,25.3,13644.0
10,1000,96.8,97.7,13575.35
11,1000,94.08,99.5,13884.83
12,1000,95.2,98.4,13666.14
13,1000,97.92,99.7,13611.01
14,1000,92.96,99.6,13526.76
15,1000,96.16,99.5,13569.0
16,1000,95.2,98.9,13488.49
17,1000,96.8,97.0,13863.44
18,1000,92.8,97.2,13596.48
19,1000,97.12,97.1,13590.78
20,1000,97.28,100.0,13471.92
21,1000,95.68,100.0,13484.37
22,1000,96.32,97.7,13489.08
23,1000,92.48,98.6,13514.34
24,1000,92.0,98.1,13560.96
25,1000,95.68,97.7,13614.51
26,1000,97.92,93.1,13581.88
27,1000,98.4,97.7,13482.2
28,1000,98.56,97.2,13495.74
29,1000,97.76,98.3,13461.64
30,1000,94.56,99.7,13579.88
31,1000,94.4,98.6,13871.36
32,1000,96.8,100.0,13666.99
33,1000,97.44,97.0,13675.95
34,1000,93.92,95.9,13489.73
35,1000,95.04,93.1,13571.97
36,1000,98.08,94.5,13594.5
37,1000,97.76,95.8,13822.32
38,1000,97.6,98.6,13585.56
39,1000,92.96,98.7,13701.22
40,1000,95.36,92.5,13722.31
41,1000,95.52,97.3,13801.01
42,1000,99.2,98.4,13827.29
43,1000,92.64,97.6,13556.44
44,1000,95.04,99.1,13787.51
45,1000,98.24,99.8,13823.82
46,1000,97.92,99.7,13603.99
47,1000,98.88,100.0,13698.35
48,1000,99.04,99.4,13902.02
49,1000,99.04,98.4,13839.57
50,1000,94.56,95.8,13529.31
51,1000,97.92,99.9,13610.58
52,1000,97.28,90.1,13482.39
53,1000,96.48,84.3,13606.26
54,1000,99.04,97.6,13740.86
55,1000,97.28,99.2,13735.32
56,1000,99.36,99.6,13524.51
57,1000,95.2,99.0,13445.48
58,1000,98.24,98.0,13634.47
59,1000,96.16,93.9,13665.04
60,1000,97.92,94.4,13460.75
61,1000,98.88,95.7,13626.74
62,1000,95.84,97.3,13754.75
63,1000,98.08,98.2,13752.21
64,1000,93.76,83.6,13777.24
65,1000,99.36,91.2,13719.25
66,1000,95.52,96.6,13524.95
67,1000,93.6,97.5,13534.36
68,1000,95.84,99.8,14291.21
69,1000,97.44,98.8,13972.17
70,1000,97.12,97.8,13900.46
71,1000,99.04,99.8,13532.56
72,1000,97.6,99.6,13606.11
73,1000,53.12,100.0,13545.61
74,1000,99.04,97.9,13867.54
75,1000,97.6,98.6,13727.48
76,1000,97.44,98.9,13651.25
77,1000,95.2,97.8,13620.83
78,1000,97.92,99.6,13726.73
79,1000,97.12,98.4,13732.17
80,1000,97.6,97.5,13652.17
81,1000,97.6,98.3,13591.5
82,1000,98.08,96.0,13521.0
83,1000,97.12,98.2,13677.14
84,1000,97.12,97.7,13792.52
85,1000,98.4,98.3,13777.23
86,1000,96.64,96.2,13638.3
87,1000,98.88,100.0,13673.03
88,1000,96.64,97.8,13707.43
89,1000,96.48,88.5,13916.08
90,1000,98.08,99.3,13757.22
91,1000,98.08,99.7,13776.52
92,1000,98.4,98.2,13569.49
93,1000,98.56,93.1,13624.22
94,1000,90.56,97.1,13962.65
95,1000,99.52,100.0,14549.06
96,1000,95.68,96.1,13722.17
