Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,328,100.0,99.7,8414.2
2,1000,98.72,97.7,29909.4
3,789,100.0,99.75,23779.62
4,1000,99.52,91.5,29953.52
5,1000,98.4,100.0,30141.26
6,360,100.0,98.89,10658.7
7,1000,97.92,97.7,29872.68
8,342,100.0,96.2,10244.22
9,1000,98.56,96.5,29430.77
10,1000,99.84,100.0,29974.61
11,1000,99.84,99.8,29686.16
12,404,100.0,97.28,12057.98
13,1000,97.76,100.0,29902.12
14,1000,99.68,99.7,29647.11
15,1000,99.84,99.3,29987.73
16,1000,96.96,98.4,29624.44
17,1000,99.2,100.0,30150.88
18,763,100.0,92.66,22786.35
19,902,100.0,98.45,26490.55
20,1000,99.84,100.0,29922.94
21,1000,99.36,98.9,29602.73
22,1000,99.2,95.5,29899.61
23,629,100.0,83.47,18539.08
24,1000,97.76,97.4,29944.84
25,1000,98.88,95.8,29830.37
26,1000,99.2,97.0,29950.88
27,484,100.0,90.91,14524.71
28,1000,99.84,99.9,29671.95
29,1000,99.36,100.0,29896.01
30,1000,99.84,91.2,29413.31
31,811,100.0,100.0,24339.64
32,1000,98.08,97.9,29977.6
33,1000,99.68,29.1,29679.06
34,438,100.0,84.25,13138.15
35,1000,96.96,100.0,29556.48
36,356,100.0,100.0,10715.01
37,1000,95.52,99.1,29997.47
38,938,100.0,90.51,27610.29
39,1000,88.64,99.7,29951.36
40,1000,99.84,97.7,29597.79
41,1000,99.52,100.0,29988.39
42,1000,99.52,97.8,29661.37
43,185,100.0,94.59,5573.08
44,1000,97.76,98.1,29953.72
45,1000,99.04,94.1,29773.61
46,319,100.0,100.0,9545.03
47,429,100.0,94.17,12835.12
48,1000,99.68,98.0,29703.23
49,1000,98.88,96.8,29747.62
50,1000,96.64,95.5,29932.67
51,1000,98.4,91.8,29629.11
52,432,100.0,100.0,13078.43
53,1000,99.68,96.4,29294.52
54,1000,99.84,94.4,29891.4
55,355,100.0,100.0,10611.65
56,1000,98.72,99.9,29452.66
57,355,100.0,99.44,10653.43
58,695,100.0,99.42,20832.57
59,1000,97.92,99.4,29839.43
60,1000,99.04,97.4,30003.02
61,1000,99.36,94.7,29612.97
62,1000,99.84,97.9,29961.89
63,1000,97.76,99.7,29589.58
64,1000,99.84,89.1,30018.29
65,1000,99.04,89.4,29674.58
66,1000,99.84,98.0,29675.65
67,394,100.0,97.72,11759.12
68,626,100.0,100.0,18475.07
69,1000,99.52,95.8,29834.6
70,1000,99.68,99.4,29938.51
71,1000,99.68,77.6,29461.52
72,1000,99.52,97.4,29924.83
73,1000,99.84,99.7,29471.83
74,1000,96.96,95.8,29903.54
75,1000,98.4,99.7,29567.98
76,1000,98.56,99.7,29877.2
77,1000,98.4,94.3,29705.59
78,742,100.0,99.19,22166.94
79,1000,99.52,93.5,29595.05
80,276,100.0,75.72,8239.2
81,1000,99.36,96.9,29896.94
82,672,100.0,98.21,20041.78
83,1000,98.88,94.7,29849.71
84,1000,97.6,100.0,29946.53
85,1000,99.84,99.5,29553.51
86,1000,99.2,87.8,29903.67
87,1000,98.08,99.5,29418.23
88,1000,98.72,99.2,29889.36
89,359,100.0,82.73,10530.39
90,1000,98.08,84.3,30027.21
91,685,100.0,97.08,20549.65
92,1000,99.36,100.0,29493.74
93,1000,99.52,100.0,30015.03
94,1000,99.68,99.9,29661.81
95,1000,99.52,100.0,29868.45
96,1000,96.96,99.7,29637.54
97,794,100.0,98.49,23886.83
98,368,100.0,98.91,10999.98
99,787,100.0,100.0,23265.56
100,730,100.0,95.75,21959.58
101,529,100.0,98.3,15999.47
102,1000,95.68,96.6,29541.47
103,398,100.0,98.74,11963.04
104,1000,99.52,97.6,30177.58
105,1000,99.84,97.2,29551.39
106,296,100.0,98.65,8926.17
107,1000,97.6,97.1,29957.82
108,1000,99.84,97.5,29416.23
109,1000,97.76,97.4,30009.77
110,947,100.0,99.68,28016.23
111,631,100.0,100.0,18960.2
112,801,100.0,99.38,23928.45
113,1000,99.68,100.0,29557.82
114,1000,99.84,97.9,29970.11
115,1000,99.84,99.8,29447.29
116,1000,99.36,81.9,29939.08
117,1000,97.28,96.3,29549.58
118,1000,99.68,94.6,29939.15
119,620,100.0,97.9,18181.48
120,1000,99.52,100.0,30026.7
121,1000,99.04,90.4,29810.28
122,1000,99.84,99.3,30092.22
123,1000,97.44,100.0,29825.0
124,1000,98.56,99.2,29951.2
125,1000,97.6,98.0,30166.92
126,1000,99.68,98.8,29369.59
127,880,100.0,96.82,26475.42
128,1000,99.68,100.0,29663.5
129,1000,99.84,99.1,30019.81
130,332,100.0,88.86,9943.85
131,680,100.0,95.15,19980.91
132,1000,99.2,98.3,30020.62
133,1000,97.44,98.4,29714.24
134,1000,99.52,93.4,30114.14
135,1000,99.04,100.0,29642.66
136,505,100.0,100.0,15166.8
137,1000,99.52,95.9,30198.4
138,431,100.0,97.68,12399.49
139,1000,99.52,100.0,30034.87
140,1000,98.08,99.4,29974.73
141,405,100.0,100.0,11746.78
142,1000,99.2,80.0,30028.53
143,1000,98.72,100.0,29604.24
144,865,100.0,98.84,26000.81
145,1000,99.84,100.0,29727.26
146,1000,96.0,97.7,29834.71
147,1000,96.48,77.5,33052.81
148,1000,99.2,99.9,30268.85
149,565,100.0,97.52,16825.6
150,1000,98.24,96.0,30003.25
151,1000,97.92,94.3,29774.77
152,1000,99.52,84.7,30694.87
153,1000,99.52,98.2,32352.2
154,1000,99.52,98.5,29790.32
155,1000,99.84,100.0,30237.37
156,1000,99.68,100.0,29799.9
157,1000,99.84,99.2,30165.54
158,1000,99.2,100.0,28512.82
159,1000,99.68,93.1,29890.68
160,699,100.0,93.13,21300.62
161,1000,98.72,94.4,30557.86
162,1000,96.96,100.0,30007.65
163,1000,99.04,91.4,29179.08
164,1000,99.36,100.0,29059.66
165,239,100.0,79.5,6733.86
166,1000,99.68,100.0,28161.15
167,1000,99.36,100.0,29017.69
168,1000,98.4,100.0,30207.26
169,1000,99.36,97.8,28877.19
170,281,100.0,92.88,8822.97
171,1000,99.68,100.0,29691.44
172,1000,94.08,99.9,28607.4
173,1000,99.84,100.0,29201.96
174,1000,99.52,100.0,31015.82
175,1000,99.68,99.3,31862.35
176,1000,99.84,99.7,28910.45
177,1000,99.84,96.7,28241.89
178,1000,99.36,100.0,30152.41
179,1000,99.68,100.0,30064.65
180,1000,91.2,94.1,29140.97
181,1000,98.4,97.9,30093.34
182,1000,99.36,23.3,29259.88
183,1000,92.0,96.9,29516.23
184,1000,99.68,100.0,29463.64
185,1000,99.04,97.7,28594.92
186,1000,99.36,94.7,29491.81
187,1000,99.04,99.0,30256.42
188,1000,98.24,98.5,29555.73
189,1000,99.68,100.0,29457.73
190,1000,97.28,92.8,30903.63
191,1000,99.36,97.6,30499.46
192,458,100.0,85.59,13868.64
193,1000,99.52,95.2,30579.44
194,1000,97.12,98.0,33804.34
195,1000,99.84,90.9,32105.41
196,1000,98.88,96.4,33272.48
197,1000,99.36,100.0,35050.47
198,1000,99.36,82.7,34520.4
199,1000,99.84,97.5,34071.51
200,1000,99.68,98.4,34294.71
201,1000,99.84,99.7,34210.84
202,1000,99.68,90.0,34262.43
203,1000,97.44,95.7,33023.56
204,1000,99.2,99.8,33240.1
205,749,100.0,79.31,25633.75
206,697,100.0,100.0,22404.32
207,1000,99.68,98.0,35309.52
208,426,100.0,100.0,15330.96
209,507,100.0,99.41,17461.13
210,1000,99.68,99.1,34116.46
211,685,100.0,90.51,22095.4
212,1000,96.8,91.9,34918.61
213,1000,99.52,98.0,36296.51
214,1000,99.68,100.0,34814.37
215,1000,99.04,100.0,36609.03
216,1000,98.88,99.1,34862.76
217,475,100.0,93.26,16559.87
218,744,100.0,95.03,26133.28
219,1000,99.84,99.8,35969.41
220,1000,98.72,98.8,33641.05
221,1000,98.88,99.8,36387.82
222,1000,94.88,100.0,34079.34
223,1000,99.52,98.6,32770.39
224,892,100.0,100.0,30514.3
225,1000,99.84,100.0,34917.6
226,1000,99.36,99.5,34605.67
227,1000,98.72,99.6,37263.81
228,1000,99.2,94.1,34114.54
229,1000,98.72,96.1,33982.94
230,1000,97.28,99.8,36083.11
231,377,100.0,98.41,12705.71
232,472,100.0,98.52,16051.44
233,1000,99.84,99.7,33550.19
234,1000,99.68,100.0,31900.09
235,1000,99.04,99.7,34134.7
236,1000,99.2,97.1,34291.68
237,1000,98.4,99.0,32913.09
238,422,100.0,97.87,14180.22
239,1000,99.52,96.3,34793.1
240,951,100.0,86.12,31426.09
241,1000,99.2,90.9,31059.93
242,922,100.0,100.0,28759.98
243,1000,99.52,98.4,31069.26
244,1000,99.84,100.0,31468.37
245,1000,99.36,100.0,31134.51
246,1000,99.2,93.5,30178.39
247,772,100.0,97.67,23168.17
248,1000,99.84,100.0,30675.94
249,1000,93.28,97.0,29198.25
250,1000,97.28,98.2,30326.88
251,718,100.0,95.54,22391.66
252,309,100.0,98.38,9851.42
253,1000,97.92,99.3,29978.62
254,1000,99.68,97.7,29267.53
255,1000,99.2,75.4,30261.69
256,1000,84.96,99.3,31408.82
257,1000,91.2,99.5,29450.15
258,1000,96.32,99.1,30052.31
259,1000,98.56,100.0,29632.67
260,1000,99.36,99.8,29269.66
261,1000,99.84,100.0,30577.39
262,1000,99.84,95.8,29856.37
263,1000,98.72,98.1,29747.97
264,1000,99.84,98.4,29507.87
265,1000,99.68,100.0,30696.69
266,1000,98.08,98.5,30119.77
267,1000,99.36,98.3,29948.55
268,407,100.0,99.26,12254.46
269,1000,99.68,100.0,30992.0
270,1000,95.68,97.3,30582.5
