Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,99.68,98.0,20978.96
2,434,100.0,75.35,9410.22
3,1000,99.36,95.5,21512.01
4,1000,99.84,94.4,21958.8
5,935,100.0,87.7,20018.26
6,1000,92.16,97.8,21711.01
7,1000,99.84,99.7,21315.98
8,1000,99.52,100.0,21493.42
9,812,100.0,95.44,17481.67
10,288,100.0,100.0,6174.18
11,311,100.0,92.28,6905.7
12,292,100.0,94.18,6226.97
13,1000,98.88,89.0,21162.98
14,1000,99.68,94.5,21825.02
15,1000,99.68,99.9,21671.27
16,1000,98.56,97.9,21635.21
17,1000,99.36,98.7,21649.04
18,1000,98.08,98.8,21555.16
19,1000,99.52,96.4,21504.45
20,275,100.0,65.45,5890.16
21,1000,99.84,99.8,21425.57
22,1000,99.52,99.2,21393.11
23,1000,99.68,96.4,21497.81
24,1000,99.52,96.7,21641.17
25,765,100.0,99.74,16418.88
26,1000,99.84,89.6,21559.74
27,420,100.0,84.05,9132.33
28,1000,92.0,98.5,21519.37
29,1000,99.36,96.9,21500.15
30,1000,99.52,98.8,21529.52
31,1000,94.08,97.5,21574.5
32,1000,99.68,97.7,21233.02
33,1000,97.12,96.2,21497.87
34,964,100.0,91.08,20868.45
35,1000,93.28,96.9,21324.54
36,1000,99.52,96.7,21611.45
37,433,100.0,94.23,9272.5
38,912,100.0,98.14,19889.9
39,1000,98.88,93.3,21608.93
40,1000,98.88,99.0,21638.67
41,1000,96.48,100.0,21557.79
42,316,100.0,94.3,6793.18
43,1000,99.52,89.8,21535.93
44,1000,99.52,98.8,21663.93
45,1000,99.68,95.6,21305.35
46,1000,99.84,35.5,21536.64
47,552,100.0,96.56,11865.57
48,1000,96.8,100.0,21254.39
49,1000,98.88,96.7,21532.5
50,1000,97.6,94.8,21507.59
51,1000,99.68,90.6,21282.3
52,955,100.0,97.17,20686.98
53,1000,99.36,97.5,21736.14
54,1000,99.84,98.8,21433.7
55,1000,99.84,99.5,21403.48
56,1000,99.36,99.9,21386.34
57,1000,99.84,99.7,21598.72
58,1000,99.36,95.0,21612.47
59,1000,99.36,93.8,21834.17
60,304,100.0,99.67,6542.88
61,1000,99.68,95.3,21379.95
62,1000,97.28,81.3,21525.34
63,1000,98.56,99.8,21601.52
64,1000,99.84,97.7,21300.38
65,1000,99.68,91.4,21479.29
66,1000,99.36,92.4,21489.32
67,1000,97.92,98.4,21440.72
68,1000,99.04,99.9,21690.06
69,1000,98.88,94.4,21278.29
70,1000,99.84,56.8,21322.36
71,1000,99.68,96.4,21448.07
72,1000,99.84,59.4,21251.63
73,1000,99.36,97.4,21393.38
74,993,100.0,99.4,21125.6
75,1000,98.88,96.9,21508.71
76,958,100.0,94.99,20668.13
77,1000,98.56,37.1,21484.12
78,811,100.0,94.7,17524.99
79,1000,98.56,57.4,21532.79
80,1000,99.84,98.2,21711.89
81,1000,98.56,99.2,21201.9
82,1000,99.84,98.7,21349.27
83,469,100.0,86.99,10005.48
84,1000,98.56,98.5,21528.32
85,644,100.0,97.05,13613.69
86,1000,99.68,99.4,21390.89
87,1000,99.04,94.1,21583.65
88,1000,96.96,99.0,21249.76
89,1000,96.8,99.4,21545.69
90,357,100.0,97.2,7636.86
91,1000,97.6,91.6,21445.88
92,1000,99.84,99.8,21240.98
93,1000,99.68,97.4,21428.31
94,1000,96.8,91.9,21433.51
95,1000,98.24,99.4,21432.49
96,1000,99.84,96.8,21474.51
97,1000,98.88,99.5,21511.37
98,559,100.0,88.19,11973.33
99,1000,99.68,97.4,21580.11
100,1000,99.68,98.5,21522.22
101,1000,99.2,98.8,21401.46
102,1000,99.36,95.9,21919.74
103,1000,99.52,84.3,21796.75
104,1000,99.68,96.4,21861.92
105,1000,99.84,93.9,21778.0
106,1000,99.68,97.8,21551.37
107,1000,99.68,94.9,21440.63
108,1000,99.2,87.8,21435.54
109,1000,99.04,99.5,21430.86
110,1000,98.4,95.9,21276.74
111,1000,99.84,94.7,21493.41
112,1000,99.68,98.9,21379.9
113,1000,98.72,47.1,21291.36
114,983,100.0,96.95,21192.17
115,1000,99.84,98.5,21387.5
116,769,100.0,92.85,16226.31
117,1000,99.84,97.3,21541.61
118,1000,99.84,97.2,21489.37
119,1000,99.36,68.3,21465.68
120,1000,97.6,95.4,21413.09
121,1000,99.52,94.9,21487.85
122,1000,99.2,99.1,21616.82
123,631,100.0,100.0,13600.48
124,1000,98.88,96.3,21573.68
125,1000,99.04,98.2,21280.4
126,991,100.0,94.45,21454.27
127,1000,97.92,99.4,21638.88
128,1000,99.52,98.2,21607.39
129,1000,99.84,37.6,21659.62
130,1000,99.52,67.7,21631.52
131,1000,99.84,87.5,21649.38
132,1000,99.84,96.1,21637.31
133,535,100.0,82.43,11511.62
134,1000,98.24,84.3,21456.03
135,643,100.0,89.42,13875.33
136,1000,99.68,99.7,21730.95
137,1000,99.2,98.2,19084.49
138,1000,98.08,99.0,21316.82
139,1000,94.72,93.6,21605.7
140,1000,99.68,98.8,21604.82
141,396,100.0,99.49,8530.33
142,1000,99.68,99.3,21540.91
143,616,100.0,100.0,13295.35
144,1000,99.36,93.3,21652.28
145,1000,99.84,96.5,21482.79
146,1000,99.52,98.0,21839.35
147,1000,99.68,36.9,21479.71
148,865,100.0,97.23,18713.71
149,1000,99.36,80.0,21741.72
150,1000,99.84,94.1,21610.25
151,556,100.0,78.78,11891.52
152,1000,99.68,88.8,21589.74
153,336,100.0,88.99,7252.52
154,1000,98.56,94.9,21324.93
155,697,100.0,95.41,14717.73
156,1000,99.84,99.5,21608.93
157,392,100.0,97.96,8462.58
158,1000,98.4,97.7,21292.8
159,1000,99.04,78.8,21571.83
160,518,100.0,99.81,11135.65
161,1000,99.2,21.3,21561.0
162,1000,99.52,92.8,21639.3
163,1000,97.12,94.5,21769.33
164,630,100.0,86.03,13622.7
165,1000,99.52,98.8,21522.02
166,1000,95.84,92.3,21518.56
167,1000,99.84,98.5,21841.23
168,1000,99.84,75.1,21375.34
169,1000,99.68,95.5,21622.07
170,1000,96.16,96.6,21738.58
171,934,100.0,96.57,19917.57
172,1000,99.84,96.5,21467.13
173,1000,99.68,95.3,21579.78
174,349,100.0,84.81,7515.14
175,1000,97.28,98.9,21361.89
176,1000,99.04,51.0,21640.64
177,1000,99.84,97.5,21600.76
178,1000,99.52,95.5,21333.09
179,1000,99.84,94.9,21491.65
180,1000,99.84,85.5,21608.92
181,1000,99.68,72.8,21341.92
182,1000,99.84,98.3,21476.97
183,1000,99.68,85.6,21348.09
184,979,100.0,92.44,21120.66
185,1000,98.72,92.2,21480.41
186,900,100.0,98.11,19415.97
187,1000,99.52,97.0,21512.59
188,1000,99.2,89.1,21461.71
189,1000,98.56,99.6,21302.95
190,1000,99.84,92.1,21436.95
191,323,100.0,73.68,6982.9
192,1000,97.92,97.9,21594.69
193,1000,99.84,82.0,21428.38
194,1000,99.68,100.0,21493.79
195,478,100.0,46.86,10224.37
196,1000,99.52,19.6,21465.37
197,1000,99.68,100.0,21494.58
198,1000,98.08,89.1,21587.01
199,1000,98.56,94.2,21425.59
200,1000,99.84,96.6,21545.75
201,1000,99.68,98.5,21625.31
202,1000,99.52,96.5,21498.83
203,1000,99.68,92.9,21439.89
204,1000,99.2,99.9,21467.63
205,1000,99.84,88.9,21272.53
206,1000,97.28,99.7,21547.92
207,1000,97.92,99.5,21557.37
208,1000,99.2,100.0,21370.29
209,1000,99.52,97.8,21450.06
210,1000,99.52,95.8,21566.1
211,1000,99.68,97.6,21344.55
212,1000,99.52,97.6,21573.51
213,319,100.0,84.01,6870.42
214,717,100.0,88.98,15583.74
215,1000,99.84,99.6,21215.6
216,525,100.0,92.19,11224.82
217,1000,98.56,98.1,21506.54
218,1000,99.84,91.1,21509.3
219,468,100.0,99.15,9981.6
220,1000,99.84,96.6,21604.65
221,360,100.0,97.78,7706.64
222,1000,99.84,93.1,21462.59
223,1000,99.68,92.7,21391.95
224,1000,99.52,99.8,21683.97
225,1000,98.08,81.0,21257.01
226,262,100.0,95.8,5648.51
227,573,100.0,97.21,12299.39
228,1000,99.68,46.0,21439.03
229,1000,98.08,98.5,21708.72
230,1000,99.68,95.5,21462.18
231,1000,99.68,99.5,21463.58
232,1000,99.84,97.2,21254.6
233,1000,98.08,98.9,21490.43
234,1000,99.84,95.6,21678.15
235,1000,99.68,94.8,21282.47
236,1000,99.04,88.2,21522.52
237,1000,99.84,44.4,21479.38
238,1000,98.4,41.7,21464.79
239,502,100.0,95.22,10690.35
240,1000,99.2,22.3,21521.88
241,640,100.0,98.91,13677.28
242,1000,99.68,97.6,21435.51
243,1000,99.52,99.6,21684.79
244,1000,99.84,97.1,21463.44
245,1000,99.2,89.8,21278.63
246,1000,99.68,14.6,21552.67
247,1000,99.68,99.8,21609.32
248,1000,99.2,96.6,21259.87
249,1000,98.08,94.9,21595.37
250,1000,99.68,97.0,21460.1
251,1000,99.84,94.8,21192.4
252,1000,88.64,97.5,21643.54
253,1000,99.84,55.8,21587.25
254,1000,97.12,97.9,21504.32
255,1000,99.2,99.1,21518.47
256,397,100.0,89.67,8466.58
257,434,100.0,91.01,9309.73
258,1000,99.84,95.2,21387.22
259,1000,99.68,97.7,21458.13
260,1000,97.44,95.8,21558.59
261,989,100.0,96.36,21317.48
262,1000,98.72,100.0,21602.71
263,1000,99.68,92.0,21564.46
264,1000,99.84,93.4,21587.24
265,1000,99.84,97.4,21582.7
266,1000,99.52,97.6,21544.9
267,1000,99.2,74.5,21232.54
268,1000,98.72,65.0,21682.09
269,1000,98.56,98.7,21646.77
270,1000,99.68,96.8,21602.13
271,1000,99.84,90.0,21404.39
272,1000,99.84,94.3,21449.09
273,1000,99.04,99.4,21660.21
274,1000,99.52,98.0,21491.98
275,1000,99.36,99.5,21435.82
276,531,100.0,93.79,11187.42
277,1000,99.68,99.9,21450.61
278,458,100.0,98.47,9829.02
279,1000,98.88,65.4,21490.25
280,1000,99.84,95.2,21214.33
281,1000,99.2,91.4,21414.18
282,806,100.0,82.13,17223.2
283,467,100.0,95.93,9761.24
284,1000,99.84,97.1,21338.24
285,1000,86.4,99.8,21355.89
286,1000,99.84,87.6,21252.71
287,940,100.0,99.47,20139.76
288,1000,99.52,97.3,21665.21
289,1000,98.88,96.0,21396.43
290,1000,99.68,51.5,21428.21
291,1000,99.68,96.7,21488.99
292,1000,98.88,96.4,21283.6
293,1000,99.2,99.1,21375.94
294,1000,99.52,92.6,21476.62
295,1000,99.84,45.0,21140.42
296,1000,98.56,74.7,21389.42
297,1000,98.72,94.2,21519.85
298,492,100.0,96.75,10304.9
299,1000,99.2,95.9,21303.74
300,1000,99.52,98.7,21569.97
301,733,100.0,95.36,15704.17
302,1000,99.52,79.3,21186.1
303,1000,99.84,97.0,21430.53
304,1000,99.52,87.3,21336.24
305,1000,99.84,95.8,21230.41
306,1000,97.92,89.8,21640.86
307,1000,99.36,100.0,21527.38
308,1000,99.52,93.6,21186.77
309,1000,98.72,99.3,21477.38
310,1000,98.56,94.0,21347.66
311,1000,99.04,92.2,21306.76
312,629,100.0,72.02,13630.33
313,808,100.0,99.26,17435.89
314,1000,97.92,96.9,21444.14
315,1000,99.84,88.8,21522.42
316,1000,99.68,77.0,21458.77
317,1000,98.72,96.5,21106.13
318,1000,99.84,91.3,21518.82
319,1000,99.36,87.3,21472.09
320,1000,97.92,97.1,21161.62
321,1000,99.68,97.4,21367.25
322,1000,99.2,97.1,21471.02
323,1000,99.68,92.1,21157.16
324,1000,99.2,99.9,21719.77
325,1000,99.04,98.8,21622.68
326,1000,98.08,96.3,21206.04
327,1000,99.68,18.0,21425.27
328,653,100.0,97.7,13935.19
329,1000,99.68,95.0,21327.21
330,1000,98.88,91.9,21571.0
331,1000,99.52,98.0,21611.27
332,1000,99.52,96.1,21615.71
333,1000,99.84,99.2,21604.87
334,1000,99.52,95.5,21487.22
335,683,100.0,84.48,14710.33
336,1000,99.68,99.8,21435.0
337,1000,98.56,97.3,21497.96
338,1000,99.52,94.4,21511.14
339,1000,99.84,99.7,21455.68
340,1000,99.52,53.8,21553.29
341,1000,98.56,96.0,21326.99
342,1000,99.2,97.4,21600.75
343,1000,98.4,99.4,21737.34
344,1000,99.36,93.3,21177.52
345,460,100.0,97.39,10151.21
346,1000,99.68,99.7,21607.8
347,1000,97.6,97.6,21819.64
348,1000,99.36,90.1,21332.64
349,346,100.0,59.25,7422.02
350,1000,99.84,99.9,21495.7
351,1000,99.84,97.0,21744.27
352,379,100.0,91.56,8155.42
353,1000,99.84,100.0,21308.37
354,1000,99.68,98.5,21560.32
355,1000,99.84,91.5,21809.35
356,1000,99.2,96.1,21237.39
357,1000,99.68,65.3,21626.19
358,1000,98.72,90.6,21307.84
359,601,100.0,97.0,12863.57
360,1000,99.84,96.3,23837.59
361,1000,99.36,97.3,23997.47
362,1000,99.36,98.6,23337.12
363,1000,99.52,99.8,22805.82
364,1000,99.84,91.0,22812.78
365,1000,99.52,100.0,22848.66
366,1000,99.2,95.3,23042.13
367,1000,99.68,80.3,22718.73
368,1000,99.84,99.1,22780.98
369,1000,99.52,95.9,22600.16
370,1000,99.84,92.5,22519.67
371,1000,97.92,96.6,22991.9
372,1000,98.72,91.5,22954.74
373,1000,99.84,95.8,22739.13
374,653,100.0,85.3,15004.41
375,1000,99.36,92.8,22468.25
376,1000,98.88,98.7,22597.41
377,1000,98.4,97.9,23225.48
378,1000,99.36,99.4,23034.47
379,1000,99.68,87.2,22583.49
380,1000,99.68,97.0,23122.71
381,837,100.0,93.67,19210.71
382,1000,96.96,97.8,22697.09
383,1000,99.84,98.5,22781.28
384,1000,98.72,95.2,22978.65
385,1000,99.84,98.7,22610.04
386,503,100.0,91.45,11410.34
387,455,100.0,57.58,10407.49
388,501,100.0,98.4,11510.82
389,1000,98.56,99.1,22654.6
390,1000,96.96,97.9,21608.0
391,1000,99.68,91.8,21897.84
392,1000,99.84,82.5,22538.91
393,1000,99.84,97.3,22644.05
394,1000,99.68,85.7,22917.91
395,1000,99.68,96.3,22883.29
