Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,99.04,52.3,69215.68
2,79,100.0,75.95,5391.19
3,1000,99.84,55.5,68378.24
4,1000,99.84,11.0,68747.56
5,1000,99.36,69.3,69403.8
6,1000,99.84,98.0,68189.18
7,1000,99.68,77.2,68286.85
8,1000,99.36,27.4,68562.56
9,1000,98.4,3.1,67483.14
10,116,100.0,83.62,7782.96
11,1000,99.2,34.0,68359.87
12,1000,99.52,18.3,68209.97
13,1000,99.04,17.5,68356.83
14,1000,99.68,5.8,68706.02
15,1000,98.88,53.9,68778.74
16,550,100.0,98.18,37906.03
17,1000,98.24,91.8,68491.03
18,1000,99.84,23.5,70078.86
19,94,100.0,74.47,6483.35
20,1000,98.72,34.2,71322.53
21,1000,98.56,67.6,69828.58
22,1000,99.52,41.5,69448.22
23,1000,99.2,4.8,69748.48
24,1000,97.44,8.4,70898.46
25,1000,99.04,3.5,70498.75
26,1000,99.68,18.1,69714.74
27,1000,99.52,36.6,70548.26
28,1000,99.2,98.8,70111.98
29,1000,99.36,3.8,69811.81
30,1000,99.52,76.1,70148.76
31,1000,99.68,13.7,70014.89
32,1000,99.52,32.6,69995.86
33,1000,99.36,54.4,71810.19
34,1000,99.36,6.5,70128.11
35,1000,99.04,10.0,69140.86
36,1000,99.84,98.8,68832.96
37,1000,99.68,19.3,69495.37
38,1000,98.72,43.5,68235.03
39,1000,99.04,62.5,69267.66
40,1000,99.2,90.7,69874.85
41,1000,98.4,42.6,68572.01
42,1000,99.84,47.1,68048.42
43,1000,99.84,31.1,69078.37
44,1000,99.84,13.8,68828.79
45,1000,99.84,36.9,68385.98
46,1000,97.92,85.7,68587.24
47,673,100.0,28.68,46405.72
48,1000,99.36,73.7,68360.71
49,1000,99.68,93.0,67992.44
50,199,100.0,60.8,13660.57
51,1000,99.52,92.7,67994.28
52,1000,98.08,96.8,69016.97
53,1000,98.4,25.3,68822.58
54,1000,99.52,28.6,69256.62
55,1000,99.52,27.5,68974.03
56,1000,99.04,7.5,69193.16
57,1000,99.68,30.7,68300.02
58,1000,99.68,57.5,68754.44
59,1000,98.56,77.1,67518.5
60,1000,99.68,29.4,68006.49
61,1000,96.64,55.9,69121.11
62,1000,97.92,16.8,71292.57
63,1000,99.84,4.5,69893.65
64,1000,99.68,86.2,70125.83
65,1000,99.84,66.8,70131.1
66,1000,99.84,20.2,70204.78
67,1000,99.2,4.8,69596.97
68,1000,99.84,27.7,69631.0
69,1000,98.88,96.8,69276.5
70,76,100.0,56.58,5173.24
71,657,100.0,40.49,45613.92
72,1000,99.84,64.8,68659.99
73,1000,99.52,6.0,68603.48
74,1000,98.56,33.8,68485.27
75,1000,99.2,34.2,70315.9
76,1000,99.52,25.3,70450.62
77,1000,98.72,79.6,69950.44
78,1000,99.84,71.7,67654.48
79,1000,99.36,5.6,68036.97
80,1000,99.2,87.4,68508.19
81,1000,99.68,59.1,70361.51
82,1000,99.2,24.4,70092.9
83,1000,98.08,98.4,71357.01
84,1000,99.04,8.4,71299.68
85,1000,99.84,6.3,70179.66
86,1000,99.84,32.1,69461.89
87,1000,99.68,83.8,68648.27
88,1000,99.52,6.3,68808.69
89,1000,99.52,60.1,68225.61
90,1000,99.04,5.1,67861.19
91,1000,99.84,40.7,68927.12
92,1000,99.36,99.8,68762.89
93,1000,99.2,85.1,69599.76
94,102,100.0,93.14,7164.76
95,63,100.0,76.19,4591.29
96,1000,97.44,17.8,69500.29
97,1000,99.36,99.9,70848.42
98,1000,99.52,28.1,70134.29
99,1000,99.84,11.3,70113.54
100,1000,99.04,36.8,69271.29
101,1000,99.04,37.2,71368.3
102,1000,99.36,76.8,70848.97
103,1000,99.36,5.3,69961.21
104,1000,99.84,36.5,70435.16
105,1000,99.52,64.0,68372.34
106,1000,99.36,91.1,68698.92
107,1000,99.68,11.3,69116.15
108,274,100.0,75.18,18713.54
109,1000,99.2,11.5,69302.78
110,1000,98.72,65.1,69182.77
111,1000,99.52,96.1,68691.74
112,1000,99.68,91.3,69661.98
113,1000,99.68,74.9,70505.4
114,1000,98.56,71.6,69594.84
115,62,100.0,59.68,4181.22
116,1000,99.68,5.8,68028.72
117,1000,98.72,91.9,69043.07
118,1000,99.68,88.8,68795.16
119,1000,98.4,92.8,68265.0
120,357,100.0,16.81,24341.86
121,977,100.0,80.86,69801.24
122,1000,99.68,15.3,71382.48
123,1000,99.84,34.2,71246.16
124,1000,97.76,19.8,69805.76
125,171,100.0,28.07,11917.94
126,1000,99.68,65.1,69851.2
127,1000,98.4,10.6,70111.88
128,1000,99.36,87.4,68748.57
129,1000,99.52,5.7,70614.86
130,1000,99.68,4.8,69615.79
131,273,100.0,27.84,19513.8
132,1000,99.04,58.9,70093.03
133,1000,99.68,36.2,69317.88
134,1000,96.8,2.0,69887.13
135,1000,99.68,18.2,68894.11
136,1000,98.56,99.2,70969.41
137,1000,99.36,16.8,68350.4
138,1000,99.36,44.9,69737.6
139,1000,96.0,100.0,70273.65
140,86,100.0,55.81,6139.06
141,1000,99.04,93.8,70366.39
142,1000,97.76,6.7,70058.8
143,1000,99.84,19.6,69586.78
144,1000,99.36,62.1,68590.38
145,1000,99.52,73.9,71144.72
146,1000,99.84,99.1,70733.65
147,1000,99.84,9.0,68404.18
148,1000,98.88,6.8,68305.07
149,1000,99.52,8.0,69846.53
150,1000,99.04,16.0,70732.28
151,1000,99.52,14.5,69222.26
152,1000,99.52,66.3,69900.29
153,1000,98.08,21.4,69367.58
154,1000,98.4,17.4,69893.5
155,74,100.0,85.14,5155.53
156,900,100.0,12.78,61907.3
157,1000,99.04,48.2,70111.79
158,1000,99.04,94.7,68955.58
159,1000,99.52,83.0,71244.33
160,1000,99.84,5.5,71208.24
161,1000,95.68,2.1,68684.62
162,1000,99.84,11.0,69633.6
163,1000,99.84,31.3,69740.62
164,1000,98.88,44.8,69216.54
165,1000,99.68,6.6,68574.99
166,1000,99.52,10.7,68908.68
167,1000,99.36,93.9,68448.57
168,1000,98.72,5.5,68700.08
169,1000,98.4,73.2,69561.74
170,1000,98.4,78.9,69854.31
171,1000,99.52,7.1,70629.35
172,1000,99.52,4.8,69424.07
173,1000,98.56,29.3,70848.86
174,1000,99.68,13.2,70534.93
175,1000,99.84,99.5,71595.97
176,1000,99.2,35.9,70615.31
177,1000,99.52,7.6,70998.19
178,1000,98.88,19.8,70269.05
179,544,100.0,19.67,38447.32
180,1000,99.84,91.8,69217.34
181,1000,99.2,47.2,70891.01
182,1000,99.68,37.7,68900.37
183,1000,99.68,28.7,69509.42
184,1000,99.52,76.6,70687.52
185,1000,99.84,10.0,69934.09
186,1000,99.2,28.0,71249.86
187,1000,98.56,88.1,69762.92
188,1000,99.52,76.4,70113.78
189,1000,99.52,75.6,68883.67
190,1000,99.68,5.4,69643.52
191,1000,99.36,94.3,68726.8
192,1000,98.24,98.6,68738.89
193,1000,99.36,46.8,68491.79
194,1000,99.84,47.0,68719.97
195,1000,99.36,7.0,68357.37
196,1000,99.52,74.7,69325.64
197,1000,99.04,97.2,69529.84
198,1000,99.52,52.6,69241.86
199,1000,99.52,5.6,68466.76
200,1000,99.68,36.9,70621.76
